Wall time,Step,Value
1617938123.785352,5,1.4218391180038452
1617938124.09353,18,1.421101450920105
1617938124.2800312,24,1.4207594394683838
1617938124.5832198,40,1.4197895526885986
1617938124.6191256,42,1.4196676015853882
1617938124.680962,45,1.419478178024292
1617938124.716861,47,1.419344186782837
1617938124.8265686,53,1.4189386367797852
1617938124.8834164,56,1.4187349081039429
1617938125.152698,71,1.417712926864624
1617938125.210546,74,1.417506456375122
1617938125.3032937,79,1.4171603918075562
1617938125.5685854,87,1.4166100025177002
1617938125.791987,94,1.4161183834075928
1617938125.9395926,102,1.4155395030975342
1617938126.036336,105,1.4153101444244385
1617938126.0702434,106,1.4152315855026245
1617938126.2407904,113,1.4146811962127686
1617938126.745439,126,1.4136459827423096
1617938127.0526154,139,1.4125871658325195
1617938127.3478274,150,1.4116438627243042
1617938127.4435709,155,1.4112025499343872
1617938127.5014153,158,1.4109385013580322
1617938127.6649806,167,1.4100717306137085
1617938127.6819324,168,1.4099628925323486
1617938128.0230305,178,1.4088435173034668
1617938128.1865845,183,1.4082884788513184
1617938128.2374506,185,1.4080681800842285
1617938128.2663715,186,1.407957911491394
1617938128.3381798,190,1.4075181484222412
1617938128.4857883,198,1.4066394567489624
1617938128.737111,206,1.4057308435440063
1617938128.7700229,207,1.4056167602539062
1617938128.87973,212,1.4050463438034058
1617938129.1021347,223,1.4037712812423706
1617938129.2666976,229,1.4030745029449463
1617938129.4512026,234,1.4024986028671265
1617938129.527002,237,1.4021492004394531
1617938129.8262002,249,1.4006987810134888
1617938129.9757993,255,1.399903416633606
1617938130.1014628,260,1.3992342948913574
1617938130.2520623,267,1.3982744216918945
1617938130.3318503,271,1.397702932357788
1617938130.3657575,273,1.3974158763885498
1617938130.7986066,292,1.394653558731079
1617938130.901325,297,1.3938624858856201
1617938130.9202738,298,1.3937045335769653
1617938131.0369613,303,1.3928934335708618
1617938131.1676157,308,1.3920350074768066
1617938131.2355058,310,1.391689419746399
1617938131.3900955,318,1.3903075456619263
1617938131.4120376,319,1.3901338577270508
1617938131.5646298,326,1.388875961303711
1617938131.6813157,330,1.3881280422210693
1617938131.8987362,339,1.3863520622253418
1617938132.1370971,347,1.3846489191055298
1617938132.4652202,363,1.3811612129211426
1617938132.5430157,367,1.3802359104156494
1617938132.6706688,373,1.3788446187973022
1617938132.7614267,377,1.377886176109314
1617938132.804312,379,1.3774043321609497
1617938133.8684695,421,1.3649225234985352
1617938133.8844237,422,1.3645588159561157
1617938133.9213264,424,1.3638322353363037
1617938134.0998478,430,1.3615986108779907
1617938134.2713923,439,1.3580992221832275
1617938134.3043041,441,1.3573551177978516
1617938134.323254,442,1.3569730520248413
1617938134.3791013,445,1.3557946681976318
1617938134.4848194,451,1.3533889055252075
1617938134.688276,460,1.3496171236038208
1617938134.756094,463,1.3483120203018188
1617938134.7830203,464,1.3478524684906006
1617938134.9824886,474,1.343040943145752
1617938135.3465173,491,1.3350307941436768
1617938135.38641,493,1.3340500593185425
1617938135.6626682,507,1.327207326889038
1617938135.7504337,512,1.3247936964035034
1617938135.7883363,514,1.3238213062286377
1617938135.8411925,517,1.3223727941513062
1617938135.982815,525,1.3184558153152466
1617938136.0895307,531,1.3154525756835938
1617938136.1224413,533,1.314434289932251
1617938136.1762989,536,1.3128631114959717
1617938136.280018,542,1.3095996379852295
1617938136.365789,547,1.306758999824524
1617938136.5473042,557,1.3012447357177734
1617938136.6779566,563,1.297888994216919
1617938136.8036196,569,1.2944839000701904
1617938136.896371,573,1.292189598083496
1617938137.018045,579,1.2887625694274902
1617938137.06093,581,1.2876307964324951
1617938137.0848663,582,1.287060260772705
1617938137.1267545,584,1.28591787815094
1617938137.1686518,586,1.2847727537155151
1617938137.193576,587,1.28419828414917
1617938137.3142533,592,1.2813135385513306
1617938137.3421829,593,1.2807375192642212
1617938137.5396512,602,1.2755777835845947
1617938137.665315,608,1.272170901298523
1617938137.7032135,610,1.2710671424865723
1617938137.8059402,615,1.2683303356170654
1617938137.9016821,620,1.2655795812606812
1617938137.9475622,622,1.2644659280776978
1617938138.1889153,634,1.2578898668289185
1617938138.3145785,641,1.25409734249115
1617938138.330536,642,1.253587007522583
1617938138.3654423,644,1.2525672912597656
1617938138.4053388,646,1.2515451908111572
1617938138.4252844,647,1.251032829284668
1617938138.462186,649,1.250006914138794
1617938138.7165039,661,1.243781328201294
1617938138.7883155,664,1.2422223091125488
1617938138.9209669,668,1.240148901939392
1617938139.0057313,671,1.2386019229888916
1617938139.0905035,674,1.237058401107788
1617938139.1633089,678,1.2350120544433594
1617938139.1802623,679,1.2345019578933716
1617938139.2510736,683,1.2324552536010742
1617938139.3368466,688,1.2298952341079712
1617938139.5413005,699,1.2242867946624756
1617938139.6081214,703,1.2222517728805542
1617938139.662973,706,1.2207250595092773
1617938139.8036,714,1.2166345119476318
1617938139.8764062,718,1.214730978012085
1617938139.9282634,721,1.21336030960083
1617938139.9452174,722,1.212920069694519
1617938139.9631722,723,1.21248459815979
1617938140.0828497,730,1.2095539569854736
1617938140.1915584,736,1.2071516513824463
1617938140.2264655,738,1.2063509225845337
1617938140.2454174,739,1.2059504985809326
1617938140.3182218,743,1.204345941543579
1617938140.3980098,747,1.2027373313903809
1617938140.479789,751,1.2011840343475342
1617938140.500735,752,1.2008062601089478
1617938140.5805204,756,1.1993067264556885
1617938140.7640297,765,1.1959598064422607
1617938140.8478072,769,1.1944924592971802
1617938140.8677547,770,1.1941241025924683
1617938140.8926868,771,1.1937541961669922
1617938140.9375665,773,1.193013072013855
1617938140.9634957,774,1.1926416158676147
1617938141.093151,780,1.1905279159545898
1617938141.1829312,784,1.189186930656433
1617938141.203874,785,1.188853144645691
1617938141.2467391,787,1.188185453414917
1617938141.2886336,789,1.1875171661376953
1617938141.3454769,792,1.1865143775939941
1617938141.3664186,793,1.186179518699646
1617938141.3903546,794,1.1858433485031128
1617938141.4122956,795,1.1855055093765259
1617938141.474132,798,1.1844959259033203
1617938141.5469353,802,1.1831697225570679
1617938141.6317077,807,1.1815215349197388
1617938141.6506572,808,1.1811909675598145
1617938141.6716027,809,1.1808606386184692
1617938141.8212028,815,1.1788833141326904
1617938142.1652825,832,1.1732755899429321
1617938142.2370908,836,1.1719474792480469
1617938142.2750027,838,1.1712822914123535
1617938142.362755,843,1.1696161031723022
1617938142.803576,867,1.1619138717651367
1617938142.8404775,869,1.1613610982894897
1617938142.9282439,874,1.1599787473678589
1617938142.9621522,876,1.1594252586364746
1617938143.0429642,880,1.1583290100097656
1617938143.0808337,882,1.1577801704406738
1617938143.2304347,890,1.1555784940719604
1617938143.3351529,896,1.1539250612258911
1617938143.4139445,900,1.1528241634368896
1617938143.5416021,907,1.1508862972259521
1617938143.5765085,909,1.15032958984375
1617938143.69619,915,1.1486656665802002
1617938143.7390745,917,1.148116946220398
1617938143.7989125,920,1.1473002433776855
1617938143.8637407,923,1.1465060710906982
1617938144.0402741,931,1.144670844078064
1617938144.0602152,932,1.1444528102874756
1617938144.193857,935,1.1438028812408447
1617938144.412274,942,1.14243483543396
1617938144.4770997,945,1.1418769359588623
1617938144.6805568,954,1.1402292251586914
1617938144.7603424,958,1.1394985914230347
1617938144.8201833,961,1.138948678970337
1617938144.8431232,962,1.1387641429901123
1617938145.0136652,971,1.1373000144958496
1617938145.0306196,972,1.1371670961380005
1617938145.1094372,976,1.1366451978683472
1617938145.1453137,978,1.1363962888717651
1617938145.16227,979,1.1362717151641846
1617938145.246044,983,1.1357765197753906
1617938145.270991,984,1.1356534957885742
1617938145.3368146,987,1.1352821588516235
1617938145.3607388,988,1.1351585388183594
1617938145.5801518,996,1.1341643333435059
1617938145.6689131,1000,1.133671522140503
1617938145.719778,1002,1.1334240436553955
1617938145.778621,1004,1.1331764459609985
1617938145.802557,1005,1.1330524682998657
1617938146.026956,1014,1.1319279670715332
1617938146.0997603,1017,1.1315478086471558
1617938146.2443767,1025,1.1305149793624878
1617938146.2792838,1027,1.1302549839019775
1617938146.3810115,1032,1.1296027898788452
1617938146.4787502,1037,1.1289501190185547
1617938146.608402,1044,1.12821626663208
1617938146.8447692,1057,1.1271350383758545
1617938146.9474964,1063,1.1267606019973755
1617938146.9993548,1066,1.1265748739242554
1617938147.0362577,1068,1.1264503002166748
1617938147.1080658,1072,1.1262004375457764
1617938147.177878,1076,1.1259496212005615
1617938147.2117875,1078,1.1258234977722168
1617938147.29656,1083,1.1255077123641968
1617938147.314515,1084,1.1254440546035767
1617938147.3314698,1085,1.1253803968429565
1617938147.468102,1093,1.1248693466186523
1617938147.5778203,1099,1.12448251247406
1617938147.64563,1103,1.1242300271987915
1617938147.663604,1104,1.1241670846939087
1617938147.6805341,1105,1.1241035461425781
1617938147.8331256,1114,1.1235308647155762
1617938148.2290702,1119,1.1232094764709473
1617938149.6432998,1133,1.1222964525222778
1617938149.8587205,1135,1.1221637725830078
1617938152.2732573,1155,1.1208093166351318
1617938152.3849595,1156,1.120741844177246
1617938152.6542463,1160,1.1204707622528076
1617938152.7489934,1161,1.1204026937484741
1617938152.8407383,1162,1.1203347444534302
1617938154.2739093,1180,1.1190916299819946
1617938154.5551977,1185,1.1187399625778198
1617938155.0069475,1192,1.118242621421814
