Wall time,Step,Value
1617937170.0648882,5,1.4897550344467163
1617937171.4850912,18,1.4792691469192505
1617937171.9009805,24,1.4744526147842407
1617937173.0369518,40,1.4614107608795166
1617937173.1905339,42,1.459755301475525
1617937173.412948,45,1.457278847694397
1617937173.5814908,47,1.4556312561035156
1617937174.084154,53,1.4507025480270386
1617937174.3344805,56,1.4482614994049072
1617937175.610062,71,1.4360514879226685
1617937175.8763533,74,1.4336098432540894
1617937176.3191721,79,1.429544448852539
1617937177.0512087,87,1.4230663776397705
1617937177.7104607,94,1.4174550771713257
1617937178.5202804,102,1.411051630973816
1617937178.8474102,105,1.4086509943008423
1617937179.0678172,106,1.4078503847122192
1617937179.7240648,113,1.4022482633590698
1617937181.000724,126,1.3918734788894653
1617937181.8396358,139,1.381527304649353
1617937182.8678901,150,1.3728176355361938
1617937183.0892937,155,1.3688851594924927
1617937183.2099712,158,1.3665285110473633
1617937183.7385583,167,1.3595422506332397
1617937183.7954059,168,1.3587677478790283
1617937184.2531798,178,1.3510314226150513
1617937184.4326997,183,1.3471688032150269
1617937184.5174737,185,1.3456250429153442
1617937184.5653448,186,1.344853162765503
1617937184.706972,190,1.3417682647705078
1617937184.9602914,198,1.3356728553771973
1617937185.2505171,206,1.329603672027588
1617937185.2963915,207,1.328842043876648
1617937185.4838893,212,1.3250364065170288
1617937185.9675963,223,1.316931962966919
1617937186.163073,229,1.3125470876693726
1617937186.3166637,234,1.3089015483856201
1617937186.3974462,237,1.3067289590835571
1617937186.7495048,249,1.2981396913528442
1617937186.9928546,255,1.2939422130584717
1617937187.1185203,260,1.2904484272003174
1617937187.299038,267,1.2857370376586914
1617937187.3907914,271,1.2830860614776611
1617937187.4885297,273,1.281760811805725
1617937188.2125928,292,1.2691603899002075
1617937188.4439738,297,1.265840768814087
1617937188.4918463,298,1.2651774883270264
1617937188.7491577,303,1.261873483657837
1617937188.976551,308,1.2585697174072266
1617937189.0643153,310,1.2572484016418457
1617937189.3465605,318,1.2519651651382446
1617937189.3804696,319,1.2513048648834229
1617937189.6128502,326,1.246687412261963
1617937189.7325287,330,1.244054913520813
1617937189.9988165,339,1.2381376028060913
1617937190.209254,347,1.2328803539276123
1617937191.0729454,363,1.2224234342575073
1617937191.2235422,367,1.2198193073272705
1617937191.3811204,373,1.2159367799758911
1617937191.4648967,377,1.2133829593658447
1617937191.511771,379,1.2121042013168335
1617937192.6766565,421,1.1874945163726807
1617937192.6985972,422,1.1869128942489624
1617937192.741484,424,1.1857478618621826
1617937192.8661506,430,1.1822694540023804
1617937193.0785806,439,1.1771050691604614
1617937193.1493917,441,1.175960898399353
1617937193.178314,442,1.1753897666931152
1617937193.3824034,445,1.173681616783142
1617937193.714066,451,1.1702914237976074
1617937194.0760977,460,1.1652227640151978
1617937194.2137303,463,1.1635336875915527
