Wall time,Step,Value
1617937838.837418,5,1.8927178382873535
1617937839.1146765,18,1.8909275531768799
1617937839.2383473,24,1.8901193141937256
1617937839.5505145,40,1.8880019187927246
1617937839.5874135,42,1.887739658355713
1617937839.6512454,45,1.88730788230896
1617937839.6941295,47,1.8869764804840088
1617937839.8327582,53,1.8859704732894897
1617937839.8935964,56,1.885470986366272
1617937840.206756,71,1.8830260038375854
1617937840.2655995,74,1.882545828819275
1617937840.353365,79,1.881749153137207
1617937840.5029652,87,1.8804811239242554
1617937840.6346147,94,1.879380702972412
1617937840.8021648,102,1.8781341314315796
1617937840.8699868,105,1.8776333332061768
1617937840.8959174,106,1.8774652481079102
1617937841.0325491,113,1.8762894868850708
1617937841.2739038,126,1.8741230964660645
1617937841.7456434,139,1.8715146780014038
1617937842.1375945,150,1.8693230152130127
1617937842.3201063,155,1.8683438301086426
1617937842.4148586,158,1.867759108543396
1617937842.6532362,167,1.8658545017242432
1617937842.6761549,168,1.865627646446228
1617937842.974357,178,1.8628968000411987
1617937843.1239564,183,1.8611087799072266
1617937843.190777,185,1.860318899154663
1617937843.2216954,186,1.859925627708435
1617937843.3343935,190,1.857966423034668
1617937843.4899771,198,1.853830099105835
1617937843.6495507,206,1.8495779037475586
1617937843.6704967,207,1.849048376083374
1617937843.7692306,212,1.8464137315750122
1617937843.9886434,223,1.8403739929199219
1617937844.0993502,229,1.8368825912475586
1617937844.1911051,234,1.833748459815979
1617937844.2479534,237,1.8318582773208618
1617937844.527204,249,1.8224165439605713
1617937844.6528678,255,1.8164761066436768
1617937844.7486122,260,1.8111076354980469
1617937844.8932264,267,1.8022994995117188
1617937844.9770215,271,1.7970585823059082
1617937845.018889,273,1.7944051027297974
1617937845.391894,292,1.766235113143921
1617937845.4906282,297,1.757702112197876
1617937845.5135694,298,1.7560420036315918
1617937845.6143005,303,1.7480568885803223
1617937845.7150393,308,1.7404371500015259
1617937845.7549276,310,1.73745858669281
1617937845.9174888,318,1.7259106636047363
1617937845.9374325,319,1.7245087623596191
1617937846.084042,326,1.7149125337600708
1617937846.1568487,330,1.709458827972412
1617937846.3184164,339,1.697070837020874
1617937846.4829767,347,1.6855626106262207
