Wall time,Step,Value
1617938901.0631819,5,3.2112414836883545
1617938901.6825254,18,3.209293842315674
1617938901.9089212,24,3.208402633666992
1617938902.4903657,40,3.206064462661743
1617938902.5591822,42,3.205780506134033
1617938902.6639023,45,3.205357551574707
1617938902.7307227,47,3.205075740814209
1617938902.9411607,53,3.2042131423950195
1617938903.0369163,56,3.203786849975586
1617938903.5365846,71,3.201695680618286
1617938903.641291,74,3.2012953758239746
1617938903.8277903,79,3.2006328105926514
1617938904.1050498,87,3.1995840072631836
1617938904.3444076,94,3.198725938796997
1617938904.6276608,102,3.1977882385253906
1617938904.7293797,105,3.1974406242370605
1617938904.7602954,106,3.1973257064819336
1617938905.011623,113,3.196526050567627
1617938905.455438,126,3.1952524185180664
1617938905.8892772,139,3.1941027641296387
1617938906.2562964,150,3.19313907623291
1617938906.430829,155,3.192702531814575
1617938906.5305612,158,3.1924405097961426
1617938906.922516,167,3.1916534900665283
1617938906.9763796,168,3.1915669441223145
1617938907.4471114,178,3.1907105445861816
1617938907.6445835,183,3.19028902053833
1617938907.7133996,185,3.1901230812072754
1617938907.7453132,186,3.1900408267974854
1617938907.8939183,190,3.1897079944610596
1617938908.2050862,198,3.1890435218811035
1617938908.5601351,206,3.188406229019165
1617938908.595042,207,3.188326835632324
1617938908.7965028,212,3.187930107116699
1617938909.1894531,223,3.187058925628662
1617938909.4068723,229,3.1865897178649902
1617938909.5774148,234,3.1862096786499023
1617938909.684142,237,3.185983180999756
1617938910.1040099,249,3.18507719039917
1617938910.3234208,255,3.184628486633301
1617938910.5059345,260,3.184262990951538
1617938910.7612512,267,3.183765172958374
1617938910.9437616,271,3.183483123779297
1617938911.0265417,273,3.1833431720733643
1617938911.8393667,292,3.182119846343994
1617938912.0597782,297,3.1818110942840576
1617938912.10765,298,3.1817495822906494
1617938912.3121023,303,3.181441307067871
1617938912.5275354,308,3.1811363697052
1617938912.6462123,310,3.1810142993927
1617938913.052136,318,3.1805388927459717
1617938913.0900223,319,3.180480480194092
1617938913.3253937,326,3.18007230758667
1617938913.474994,330,3.179842948913574
1617938913.7951367,339,3.1793301105499268
1617938914.1192722,347,3.1788761615753174
1617938914.7445996,363,3.1779797077178955
1617938914.923122,367,3.177757740020752
1617938915.157494,373,3.177424907684326
1617938915.3041031,377,3.1772031784057617
1617938915.3779044,379,3.1770925521850586
1617938917.107284,421,3.175015449523926
1617938917.1601393,422,3.174969434738159
1617938917.2628658,424,3.1748766899108887
1617938917.5421176,430,3.17460036277771
1617938917.9191167,439,3.174194097518921
1617938918.0208385,441,3.1741042137145996
1617938918.0587394,442,3.1740589141845703
1617938918.3020868,445,3.17392635345459
1617938918.7279472,451,3.1736631393432617
1617938919.2595253,460,3.173274517059326
1617938919.3752165,463,3.1731455326080322
1617938919.4181027,464,3.173102855682373
1617938919.7940958,474,3.172682762145996
1617938920.4563274,491,3.1720075607299805
1617938920.5361135,493,3.171931266784668
1617938921.0996132,507,3.171415328979492
1617938921.332989,512,3.1712446212768555
1617938921.4217446,514,3.1711761951446533
1617938921.5573819,517,3.171074390411377
1617938921.8994787,525,3.170804738998413
1617938922.1517951,531,3.1706032752990723
1617938922.2265913,533,3.170536518096924
1617938922.3522568,536,3.170435667037964
1617938922.5906181,542,3.170234203338623
1617938922.7651544,547,3.1700665950775146
1617938923.1401486,557,3.1697254180908203
1617938923.358565,563,3.169515371322632
1617938923.5690024,569,3.1693050861358643
1617938923.709628,573,3.1691646575927734
1617938924.0537078,579,3.168954372406006
1617938924.159424,581,3.1688852310180664
1617938924.2082934,582,3.168851137161255
1617938924.291077,584,3.1687827110290527
1617938924.386816,586,3.168715000152588
1617938924.4247143,587,3.1686809062957764
1617938924.6241803,592,3.168511390686035
1617938924.668064,593,3.168478012084961
1617938925.026106,602,3.168178081512451
1617938925.2534988,608,3.1679821014404297
1617938925.3193223,610,3.167917251586914
1617938925.4868746,615,3.1677544116973877
1617938925.6584148,620,3.1675963401794434
1617938925.7352118,622,3.1675331592559814
1617938926.1550877,634,3.167181968688965
1617938926.4014297,641,3.1669867038726807
1617938926.4353375,642,3.166959762573242
1617938926.5051515,644,3.166905641555786
1617938926.5729704,646,3.166853427886963
1617938926.608902,647,3.166827440261841
1617938926.687663,649,3.166775703430176
1617938927.1544182,661,3.166475772857666
1617938927.2641337,664,3.1664013862609863
1617938927.4326952,668,3.166304349899292
1617938927.5872576,671,3.166232109069824
1617938927.715933,674,3.1661601066589355
1617938927.8814807,678,3.1660642623901367
1617938927.9243574,679,3.1660404205322266
1617938928.11686,683,3.165945053100586
1617938928.324287,688,3.165825843811035
1617938928.818965,699,3.165562868118286
1617938929.1191733,703,3.1654675006866455
1617938929.2498136,706,3.1653952598571777
1617938929.6018717,714,3.165203094482422
1617938929.841231,718,3.165107250213623
1617938929.9718814,721,3.1650354862213135
1617938930.0207517,722,3.165011405944824
1617938930.0825875,723,3.1649880409240723
1617938930.354857,730,3.164823532104492
1617938930.5992055,736,3.164682388305664
1617938930.6720092,738,3.1646347045898438
